sample_id,prediction
PPL_A82E4105838E,<PATCH> E01 L046 <OLD> garage sales </OLD> <NEW> christmas caroling </NEW> </PATCH> <PATCH> E02 L025 <OLD> 3 : 30 aur 4 : 15 </OLD> <NEW> is weekend </NEW> </PATCH> <PATCH> E03 L033 <OLD> Parma Cleveland </OLD> <NEW> milwaukee </NEW> </PATCH> <PATCH> E04 L025 <OLD> kal raat 7 : 00 baje ke baad </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_133718F664B9,<PATCH> E01 L023 <OLD> mon 4 pm ko </OLD> <NEW> Thursday </NEW> </PATCH> <PATCH> E02 L003 <OLD> Joao </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L013 <OLD> har maheene ko second Thursday ki shaam ko hai </OLD> <NEW> Master Gardener meeting </NEW> </PATCH>
PPL_D34F74E9B805,<PATCH> E01 L025 <OLD> 9 pm aur 11 pm ke liye </OLD> <NEW> THURSDAY RAAT KO </NEW> </PATCH> <PATCH> E03 L010 <OLD> Laser show </OLD> <NEW> MERA TIMECARD COMPLETE KARNE KE LIYE </NEW> </PATCH> <PATCH> E04 L013 <OLD> EVERY FRIDAY </OLD> <NEW> WEEKLY </NEW> </PATCH>
PPL_DFA9805C113D,"<PATCH> E01 L008 <OLD> Grand Forks , ND </OLD> <NEW> New York City </NEW> </PATCH> <PATCH> E03 L025 <OLD> 12 minutes </OLD> <NEW> Is weekend </NEW> </PATCH>"
PPL_74A77E832406,<PATCH> E01 L010 <OLD> Lily ko milne </OLD> <NEW> Nicky ki birthday party </NEW> </PATCH> <PATCH> E02 L003 <OLD> paul </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E03 L010 <OLD> Tim Stacey band hai </OLD> <NEW> Mujhe Nicky ki birthday party </NEW> </PATCH>
PPL_7F3B7B40BFE1,<PATCH> E01 L042 <OLD> Telegram </OLD> <NEW> iMessage </NEW> </PATCH> <PATCH> E04 L032 <OLD> get some drinks for our trip tomorrow </OLD> <NEW> I can bring cups to the party </NEW> </PATCH>
PPL_4A44813D68B8,<PATCH> E01 L025 <OLD> 5 mins </OLD> <NEW> 15 minutes ke liye </NEW> </PATCH>
PPL_A2BF8362E763,<PATCH> E01 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> STOPWATCH </OLD> <NEW> timer </NEW> </PATCH>
PPL_BD318F37FEF8,<PATCH> E01 L006 <OLD> Conlan </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E04 L032 <OLD> beer laane ke liye </OLD> <NEW> buy shorts for my daughter Friday and Saturday </NEW> </PATCH>
PPL_5AE094880F80,<PATCH> E03 L025 <OLD> subha 8 : 30 baje me </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> subha 6 : 45 baje me </OLD> <NEW> aaj </NEW> </PATCH>
PPL_F84010AC9A76,<PATCH> E02 L025 <OLD> Kevin </OLD> <NEW> mere sunday </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal dopahar 3 : 30 bajhe </OLD> <NEW> sunday </NEW> </PATCH>
PPL_A09822C466F9,<PATCH> E01 L010 <OLD> Orthodontic appointments </OLD> <NEW> meri car ko fix </NEW> </PATCH> <PATCH> E03 L010 <OLD> Riley ke medicines refill karne ke liye </OLD> <NEW> meri car ko fix </NEW> </PATCH> <PATCH> E04 L025 <OLD> seven minutes ko </OLD> <NEW> aaj raat </NEW> </PATCH>
PPL_83491CA352C1,<PATCH> E02 L025 <OLD> three days </OLD> <NEW> five minutes me </NEW> </PATCH> <PATCH> E03 L048 <OLD> timer . </OLD> <NEW> timer </NEW> </PATCH>
PPL_CA1FC111A0FE,<PATCH> E04 L010 <OLD> beach trip ke liye pack karne </OLD> <NEW> humari meeting </NEW> </PATCH>
PPL_C155BF5566CE,<PATCH> E02 L004 <OLD> playlist </OLD> <NEW> music </NEW> </PATCH> <PATCH> E03 L044 <OLD> Chitty bangbang score </OLD> <NEW> 90 </NEW> </PATCH> <PATCH> E04 L007 <OLD> the hit </OLD> <NEW> 90 </NEW> </PATCH>
PPL_1A109877FC59,<PATCH> E01 L048 <OLD> buzzer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> tomorrow at 5 30 pm </OLD> <NEW> 7 minutes </NEW> </PATCH> <PATCH> E04 L025 <OLD> Aaj shaam 6 baje </OLD> <NEW> 7 minutes </NEW> </PATCH>
PPL_8B04287DF89C,<PATCH> E01 L019 <OLD> Moorhead </OLD> <NEW> Tucson </NEW> </PATCH> <PATCH> E04 L049 <OLD> Hazlet </OLD> <NEW> Phoenix </NEW> </PATCH>
PPL_C20F08D4E080,<PATCH> E01 L025 <OLD> agle SATURDAY </OLD> <NEW> 8 pm ko </NEW> </PATCH> <PATCH> E02 L025 <OLD> 7 : 00 se </OLD> <NEW> 8 pm ko </NEW> </PATCH> <PATCH> E04 L010 <OLD> big elm ko shoot karne ke liye </OLD> <NEW> cell phone bill pay karne ka </NEW> </PATCH>
PPL_DB2084AEAE07,<PATCH> E01 L025 <OLD> 30 min ke liye </OLD> <NEW> 15 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> is friday subah 9 bajhe ke liye </OLD> <NEW> 15 minutes ke liye </NEW> </PATCH>
PPL_8FD6F730A206,<PATCH> E03 L025 <OLD> 10 : 00 A . M ko </OLD> <NEW> kal subah ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> Friday 12 : 55 pm ke liye </OLD> <NEW> kal subah ke liye </NEW> </PATCH>
PPL_CBC3D2D56764,<PATCH> E02 L019 <OLD> hidalgo </OLD> <NEW> Tampa </NEW> </PATCH> <PATCH> E04 L049 <OLD> Hollywood </OLD> <NEW> San Francisco </NEW> </PATCH>
PPL_99C2AEAF0ACE,<PATCH> E01 L025 <OLD> Tuesday ko 2nd par </OLD> <NEW> agley haftey </NEW> </PATCH> <PATCH> E02 L025 <OLD> for Friday morning at 10 </OLD> <NEW> agley haftey </NEW> </PATCH> <PATCH> E03 L003 <OLD> TS </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L025 <OLD> is aane waale Tuesday dopahar ke liye </OLD> <NEW> agley haftey </NEW> </PATCH>
PPL_68ED1A519625,<PATCH> E01 L025 <OLD> agle tuesday ke liye </OLD> <NEW> minutes </NEW> </PATCH> <PATCH> E02 L048 <OLD> Timer countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> thirty minute </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer countdown </OLD> <NEW> timer </NEW> </PATCH>
PPL_BB3A6892479C,<PATCH> E01 L032 <OLD> I got your new phone number </OLD> <NEW> mai usse pyar karta </NEW> </PATCH> <PATCH> E02 L002 <OLD> fire service </OLD> <NEW> Laura </NEW> </PATCH> <PATCH> E03 L032 <OLD> I miss her terribly </OLD> <NEW> mai usse pyar karta </NEW> </PATCH> <PATCH> E04 L002 <OLD> IT guy </OLD> <NEW> Laura </NEW> </PATCH>
PPL_CD109030D602,<PATCH> E02 L025 <OLD> August 25 se pehle </OLD> <NEW> 10 minutes ke liye </NEW> </PATCH>
PPL_655E7266C544,<PATCH> E01 L010 <OLD> Do ghante mei andey kharidne ka </OLD> <NEW> work ke baad andey kharidne ka </NEW> </PATCH> <PATCH> E02 L010 <OLD> math test </OLD> <NEW> andey kharidne ka </NEW> </PATCH> <PATCH> E03 L010 <OLD> Merlin ki vet visit </OLD> <NEW> andey kharidne ka </NEW> </PATCH>
PPL_4A6C4C07165A,<PATCH> E02 L025 <OLD> 6 : 45 minutes ke liye </OLD> <NEW> ek ghante ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> samay </OLD> <NEW> timer </NEW> </PATCH>
PPL_9BFFAAC85E61,<PATCH> E02 L010 <OLD> dining car insurance pay karne ke liye </OLD> <NEW> mujhe meeting ke liye tayyar hone </NEW> </PATCH>
PPL_7DC9530D750C,<PATCH> E02 L003 <OLD> band </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E04 L010 <OLD> Emma ki party </OLD> <NEW> Mujhe groceries khareedne </NEW> </PATCH>
PPL_A75472A42B1E,<PATCH> E01 L025 <OLD> aaj raat 5 : 00 baje clock </OLD> <NEW> 30 minute </NEW> </PATCH> <PATCH> E04 L048 <OLD> thirty minute </OLD> <NEW> timer </NEW> </PATCH>
PPL_A39B6E296B70,<PATCH> E01 L049 <OLD> Minneapolis Minnesota </OLD> <NEW> lansing </NEW> </PATCH> <PATCH> E03 L019 <OLD> Stanford </OLD> <NEW> detroit </NEW> </PATCH>
PPL_E1C4DEED40A1,<PATCH> E03 L019 <OLD> South beach </OLD> <NEW> New York </NEW> </PATCH> <PATCH> E04 L019 <OLD> Penfield </OLD> <NEW> New York aur Chicago </NEW> </PATCH>
PPL_EE208A5A6044,<PATCH> E01 L045 <OLD> three hours </OLD> <NEW> dhoop </NEW> </PATCH> <PATCH> E02 L045 <OLD> Hurricane </OLD> <NEW> dhoop </NEW> </PATCH> <PATCH> E03 L045 <OLD> snow storm </OLD> <NEW> dhoop </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday 6 : 30 pm ko </OLD> <NEW> aaj dopahar </NEW> </PATCH>
PPL_CCCB9575D199,<PATCH> E02 L010 <OLD> balance check book </OLD> <NEW> meri AA meetings </NEW> </PATCH> <PATCH> E03 L003 <OLD> maid </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E04 L018 <OLD> padiye </OLD> <NEW> dikhao </NEW> </PATCH>
PPL_4BD16A5ACB2F,<PATCH> E02 L049 <OLD> Kent </OLD> <NEW> Vegas </NEW> </PATCH> <PATCH> E04 L019 <OLD> south Korea </OLD> <NEW> Mesquite </NEW> </PATCH>
PPL_0436A94784C3,<PATCH> E02 L024 <OLD> the Country Music Awards </OLD> <NEW> Workshops </NEW> </PATCH> <PATCH> E03 L025 <OLD> july 20th ke liye </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_3332AB6BAC03,<PATCH> E03 L010 <OLD> Asia pasta ko defrost karne ke liye </OLD> <NEW> Mere tv show </NEW> </PATCH>
PPL_C910A3A057DA,<PATCH> E02 L010 <OLD> appraisal </OLD> <NEW> project work review karne </NEW> </PATCH> <PATCH> E03 L025 <OLD> agley 5 din tak ke liye </OLD> <NEW> dopahar 2 baje </NEW> </PATCH> <PATCH> E04 L003 <OLD> neal </OLD> <NEW> Mujhe </NEW> </PATCH>
PPL_6863DFFEF71C,<PATCH> E01 L010 <OLD> light on rakhne </OLD> <NEW> make vet appointment </NEW> </PATCH> <PATCH> E04 L003 <OLD> JULIE </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_57D5E3B121BE,<PATCH> E01 L037 <OLD> current location </OLD> <NEW> yaha </NEW> </PATCH> <PATCH> E03 L024 <OLD> Broadway plays </OLD> <NEW> tree lighting ceremonies </NEW> </PATCH> <PATCH> E04 L025 <OLD> Thanksgiving Day </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_C4F99B922567,"<PATCH> E01 L010 <OLD> one bag of coffee </OLD> <NEW> college ke liye apply karne </NEW> </PATCH> <PATCH> E02 L025 <OLD> Wednesday , subha </OLD> <NEW> Monday ko </NEW> </PATCH> <PATCH> E03 L010 <OLD> meri flight online check karne </OLD> <NEW> college ke liye apply karne </NEW> </PATCH> <PATCH> E04 L003 <OLD> Brody </OLD> <NEW> mujhe </NEW> </PATCH>"
PPL_0F1486276BEC,<PATCH> E01 L013 <OLD> har saturday morning 5 baje </OLD> <NEW> har raat </NEW> </PATCH> <PATCH> E03 L010 <OLD> sale shuru hone ke liye </OLD> <NEW> dog ko khilane </NEW> </PATCH>
PPL_8A641F0DAA9C,<PATCH> E03 L025 <OLD> July 19 ke liye </OLD> <NEW> next week </NEW> </PATCH> <PATCH> E04 L045 <OLD> humidex rating </OLD> <NEW> winter coat next week </NEW> </PATCH>
PPL_C02EDC4C8477,<PATCH> E01 L025 <OLD> Saturday raat 8 baje </OLD> <NEW> agley weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> beech mountain </OLD> <NEW> Houston </NEW> </PATCH>
PPL_7D3CAEB9A238,<PATCH> E01 L025 <OLD> 12th ki 3 baje </OLD> <NEW> subah 10 ka </NEW> </PATCH> <PATCH> E02 L052 <OLD> Floyd </OLD> <NEW> New York </NEW> </PATCH> <PATCH> E04 L025 <OLD> 9 baje se </OLD> <NEW> subah 10 ka </NEW> </PATCH>
PPL_A7F471DF14D6,<PATCH> E04 L025 <OLD> 120 seconds tak </OLD> <NEW> wednesday </NEW> </PATCH>
PPL_E4485381AB70,<PATCH> E01 L019 <OLD> Summerlin aur seatlle </OLD> <NEW> australia </NEW> </PATCH>
PPL_537617D62733,"<PATCH> E02 L025 <OLD> New year ' s Eve ke liye </OLD> <NEW> Is weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> providence road </OLD> <NEW> Los Angeles </NEW> </PATCH> <PATCH> E04 L008 <OLD> Rai laffan , Qatar </OLD> <NEW> Los Angeles </NEW> </PATCH>"
PPL_99573133D4F6,<PATCH> E02 L008 <OLD> walker </OLD> <NEW> austin </NEW> </PATCH> <PATCH> E04 L025 <OLD> Wednesday subah 9 baje </OLD> <NEW> is weekend </NEW> </PATCH>
PPL_B8A5E1552F6B,<PATCH> E01 L041 <OLD> UCLA </OLD> <NEW> meri </NEW> </PATCH> <PATCH> E02 L025 <OLD> adhe minute ke liye </OLD> <NEW> 11 am </NEW> </PATCH> <PATCH> E03 L024 <OLD> Beer events </OLD> <NEW> meeting </NEW> </PATCH> <PATCH> E04 L053 <OLD> kal 3 kal ke liye </OLD> <NEW> 11 am </NEW> </PATCH>
PPL_60E8D6F8FCA6,<PATCH> E01 L013 <OLD> aj sham 5 bajhe </OLD> <NEW> Saturday 400 PM ko </NEW> </PATCH> <PATCH> E02 L010 <OLD> Tom ke liye speadsheet create ke liye </OLD> <NEW> mujhe Amazon se mera online food order check karne </NEW> </PATCH> <PATCH> E03 L013 <OLD> every 3 weeks </OLD> <NEW> Har Saturday </NEW> </PATCH> <PATCH> E04 L013 <OLD> PTO </OLD> <NEW> Amazon </NEW> </PATCH>
PPL_B4B08B9C7A83,<PATCH> E01 L010 <OLD> mascara khareedne </OLD> <NEW> school se ghar aane par crockpot ko check kare. ke liye </NEW> </PATCH> <PATCH> E02 L003 <OLD> myself </OLD> <NEW> Laura </NEW> </PATCH>
PPL_98DA0A55702E,<PATCH> E02 L048 <OLD> Count down </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> is friday ke liye </OLD> <NEW> 35 minutes ke liye </NEW> </PATCH>
PPL_2053A3B6E8D9,"<PATCH> E01 L019 <OLD> Langhorne PA </OLD> <NEW> Texas </NEW> </PATCH> <PATCH> E02 L049 <OLD> Utica , NY </OLD> <NEW> Quebec </NEW> </PATCH> <PATCH> E03 L049 <OLD> dewey ave </OLD> <NEW> Quebec </NEW> </PATCH>"
PPL_C799A1FC3839,<PATCH> E02 L024 <OLD> Festival of Lights </OLD> <NEW> the Jazz game </NEW> </PATCH> <PATCH> E03 L025 <OLD> 2nd of July ke liye </OLD> <NEW> 8 PM </NEW> </PATCH>
PPL_E0C126C958B3,<PATCH> E03 L025 <OLD> 20th may ke liye </OLD> <NEW> aaj shaam </NEW> </PATCH> <PATCH> E04 L025 <OLD> April 30th tak </OLD> <NEW> aaj shaam </NEW> </PATCH>
PPL_2E4CBD23B055,<PATCH> E03 L045 <OLD> good </OLD> <NEW> tan is afternoon </NEW> </PATCH> <PATCH> E04 L025 <OLD> february mei </OLD> <NEW> is afternoon </NEW> </PATCH>
PPL_E917716F1644,<PATCH> E01 L025 <OLD> Saturday par subha 10 baje ke liye </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> timing </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> time out timer </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> Friday raat 6 : 30 pm ko </OLD> <NEW> 30 minutes ke liye </NEW> </PATCH>
PPL_253B39EFEB70,<PATCH> E04 L025 <OLD> monday ko 9 baje </OLD> <NEW> suraj 3 pm ko </NEW> </PATCH>
PPL_FC9F5EBA5C3A,<PATCH> E02 L025 <OLD> is saal Christmas Eve ke liye </OLD> <NEW> Agle hafte </NEW> </PATCH> <PATCH> E03 L052 <OLD> Here </OLD> <NEW> Orlando </NEW> </PATCH> <PATCH> E04 L052 <OLD> shaam 6:45 me southern Texas Mexico border </OLD> <NEW> Agle hafte Orlando </NEW> </PATCH>
PPL_AE41D4D24BCF,<PATCH> E02 L052 <OLD> redmond </OLD> <NEW> boston </NEW> </PATCH> <PATCH> E03 L025 <OLD> 3 dino ke liye </OLD> <NEW> next week </NEW> </PATCH> <PATCH> E04 L025 <OLD> dopahar 1 baje aur 4 baje ke liye </OLD> <NEW> next week </NEW> </PATCH>
PPL_27CE2341D0BD,<PATCH> E01 L025 <OLD> October 14th ko </OLD> <NEW> weekend </NEW> </PATCH> <PATCH> E03 L052 <OLD> central new jersey </OLD> <NEW> Juneau </NEW> </PATCH>
PPL_F9C27A8A2078,<PATCH> E04 L003 <OLD> work team </OLD> <NEW> Mujhe </NEW> </PATCH>
PPL_FAF052E64103,<PATCH> E01 L010 <OLD> baseball game ko tv par record karne </OLD> <NEW> deliveries are to be here </NEW> </PATCH> <PATCH> E02 L010 <OLD> dinner ke baad </OLD> <NEW> wednesday </NEW> </PATCH> <PATCH> E03 L010 <OLD> flag football team </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E04 L003 <OLD> Susan </OLD> <NEW> Mujhe </NEW> </PATCH>
PPL_C0040FE1FF96,"<PATCH> E01 L045 <OLD> harsh winter </OLD> <NEW> acha </NEW> </PATCH> <PATCH> E03 L025 <OLD> 7 , 8 aur 9 am ko </OLD> <NEW> kal </NEW> </PATCH>"
PPL_B21FA87F417C,<PATCH> E01 L048 <OLD> thirty minute </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E02 L025 <OLD> is weekend </OLD> <NEW> twenty minute </NEW> </PATCH> <PATCH> E03 L048 <OLD> Countdown </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 2 : 00 pm ke liye </OLD> <NEW> twenty minute </NEW> </PATCH>
PPL_4AB6ED422686,<PATCH> E01 L002 <OLD> debbie </OLD> <NEW> Mandy </NEW> </PATCH> <PATCH> E03 L002 <OLD> Walt </OLD> <NEW> Mandy </NEW> </PATCH> <PATCH> E04 L032 <OLD> I will be at the casino event this evening </OLD> <NEW> muje aaj late kaam karna he. </NEW> </PATCH>
PPL_057FADB81BDC,<PATCH> E02 L025 <OLD> 7 minutes ka </OLD> <NEW> September 1 ko </NEW> </PATCH> <PATCH> E03 L010 <OLD> clean the windows </OLD> <NEW> mere best friend ka birthday he ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> mere coworkers </OLD> <NEW> muje mere best friend ka birthday he </NEW> </PATCH>
PPL_AC9CB184EAAE,<PATCH> E02 L019 <OLD> Saint Cloud se kansas city </OLD> <NEW> Burlington </NEW> </PATCH> <PATCH> E03 L019 <OLD> 118th Avenue </OLD> <NEW> Boston </NEW> </PATCH>
PPL_3A352984F33C,<PATCH> E01 L025 <OLD> October 3rd </OLD> <NEW> aaj raat 8 baje ko </NEW> </PATCH> <PATCH> E02 L003 <OLD> Dustin </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E03 L025 <OLD> evening me </OLD> <NEW> aaj raat 8 baje ko </NEW> </PATCH> <PATCH> E04 L010 <OLD> personal trainer sessions ke liye </OLD> <NEW> show record </NEW> </PATCH>
PPL_10F3ED155E75,<PATCH> E01 L025 <OLD> rest of this week ke liye subah 5 : 30 plumber ke aane ke liye </OLD> <NEW> agle Wednesday </NEW> </PATCH> <PATCH> E02 L025 <OLD> Saturday aur Sunday ke ko Elena ke sleepover ke liye </OLD> <NEW> agle Wednesday </NEW> </PATCH> <PATCH> E04 L010 <OLD> mere parents anniversary party </OLD> <NEW> plumber ke aane ke liye </NEW> </PATCH>
PPL_F8406AFB17BF,<PATCH> E01 L010 <OLD> abhi se do hafte baad coffee laani ke liye </OLD> <NEW> coffee laani </NEW> </PATCH> <PATCH> E03 L018 <OLD> repeating </OLD> <NEW> coffee </NEW> </PATCH> <PATCH> E04 L010 <OLD> neighbors paas mere dog ki operation </OLD> <NEW> mujhe paas coffee laani </NEW> </PATCH>
PPL_2A8F8E6FFD05,<PATCH> E01 L013 <OLD> kal subah </OLD> <NEW> Tuesday mornings 7 am tak </NEW> </PATCH> <PATCH> E02 L010 <OLD> kaam ke baad car wash </OLD> <NEW> kachra baahar lejaane ke liye </NEW> </PATCH> <PATCH> E03 L010 <OLD> Diane </OLD> <NEW> kachra baahar lejaane ke liye </NEW> </PATCH> <PATCH> E04 L013 <OLD> every other week </OLD> <NEW> Har hafte </NEW> </PATCH>
PPL_283E809E100B,<PATCH> E01 L025 <OLD> agle Monday morning ke liye </OLD> <NEW> 8 minutes ke liye </NEW> </PATCH> <PATCH> E02 L048 <OLD> clock </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L048 <OLD> stopwatch timer </OLD> <NEW> timer </NEW> </PATCH>
PPL_505451AE3902,<PATCH> E01 L045 <OLD> dewpoint </OLD> <NEW> jacket </NEW> </PATCH> <PATCH> E04 L025 <OLD> on the 20th of May </OLD> <NEW> aaj </NEW> </PATCH>
PPL_A89E322A3681,<PATCH> E01 L025 <OLD> Sunday 8 baje ke liye </OLD> <NEW> 3 pm ko </NEW> </PATCH> <PATCH> E02 L010 <OLD> Dog grooming </OLD> <NEW> dr phil </NEW> </PATCH> <PATCH> E04 L023 <OLD> hamara </OLD> <NEW> dr phil </NEW> </PATCH>
PPL_32968214F450,<PATCH> E02 L002 <OLD> Delores </OLD> <NEW> Belinda </NEW> </PATCH> <PATCH> E03 L002 <OLD> Terrence </OLD> <NEW> Belinda </NEW> </PATCH>
PPL_2B42683D8041,<PATCH> E01 L023 <OLD> monday at 9 : 45 </OLD> <NEW> for August 20th at 5 am </NEW> </PATCH> <PATCH> E02 L023 <OLD> is due alert me </OLD> <NEW> for August 20th at 5 am </NEW> </PATCH> <PATCH> E03 L010 <OLD> bean supper </OLD> <NEW> work out </NEW> </PATCH>
PPL_7758DEC0D496,<PATCH> E01 L010 <OLD> Alice in Wonderland is on </OLD> <NEW> new job dekhne ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> july 26 </OLD> <NEW> Kal </NEW> </PATCH>
PPL_61FFBCB3B397,<PATCH> E01 L002 <OLD> Tatiana </OLD> <NEW> Lisa </NEW> </PATCH> <PATCH> E02 L032 <OLD> the event is Tuesday </OLD> <NEW> mai downtown ke paas library me milna chahta hu </NEW> </PATCH>
PPL_A5AFAAA84410,<PATCH> E01 L003 <OLD> art camp </OLD> <NEW> maine </NEW> </PATCH> <PATCH> E02 L025 <OLD> St . Patrick ' s day ke liye </OLD> <NEW> last week </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday subha 5 baje </OLD> <NEW> last week </NEW> </PATCH>
PPL_A5F1A0982259,<PATCH> E01 L033 <OLD> Chicago </OLD> <NEW> NYE </NEW> </PATCH> <PATCH> E02 L025 <OLD> 11th ke liye </OLD> <NEW> NYE </NEW> </PATCH> <PATCH> E03 L025 <OLD> agley Thursday </OLD> <NEW> NYE </NEW> </PATCH> <PATCH> E04 L052 <OLD> Kalamazoo </OLD> <NEW> Hollywood </NEW> </PATCH>
PPL_FDF49E3FED16,<PATCH> E02 L004 <OLD> station </OLD> <NEW> music </NEW> </PATCH> <PATCH> E04 L044 <OLD> Big Band Jazz </OLD> <NEW> 90 </NEW> </PATCH>
PPL_91C17A65B033,<PATCH> E01 L022 <OLD> 100 miles ke andar </OLD> <NEW> aas paas </NEW> </PATCH> <PATCH> E02 L024 <OLD> wine or beer tasting </OLD> <NEW> concerts </NEW> </PATCH> <PATCH> E04 L025 <OLD> fifteen minutes tak </OLD> <NEW> kal </NEW> </PATCH>
PPL_8BC2B2951565,<PATCH> E02 L025 <OLD> Is Groundhog day ke liye music playing </OLD> <NEW> 6 pm </NEW> </PATCH>
PPL_394BC3491188,<PATCH> E02 L004 <OLD> mix </OLD> <NEW> songs </NEW> </PATCH>
PPL_B76347757532,<PATCH> E01 L025 <OLD> monday ko shaam 4 baje ke liye </OLD> <NEW> kal dopahar </NEW> </PATCH> <PATCH> E02 L003 <OLD> condo association board </OLD> <NEW> mere </NEW> </PATCH> <PATCH> E03 L023 <OLD> subah 6 baje </OLD> <NEW> to 2 pm </NEW> </PATCH>
PPL_C68EC4824CBE,<PATCH> E01 L018 <OLD> dikhao. </OLD> <NEW> dikhaye </NEW> </PATCH> <PATCH> E03 L003 <OLD> Jane </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E04 L003 <OLD> Mere group workout </OLD> <NEW> Mere gardening </NEW> </PATCH>
PPL_D4E6F9491B2A,<PATCH> E01 L025 <OLD> five minutes pehle </OLD> <NEW> agley ghante tak </NEW> </PATCH> <PATCH> E02 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> timer . </OLD> <NEW> timer </NEW> </PATCH>
PPL_2F5A12EBDEC8,<PATCH> E01 L003 <OLD> Ghost Hunters </OLD> <NEW> Muje </NEW> </PATCH> <PATCH> E04 L010 <OLD> Big Brother ko record karne </OLD> <NEW> give the dog his heartworm medication ke liye </NEW> </PATCH>
PPL_2FF7B62007AF,<PATCH> E01 L025 <OLD> Monday subah 8 : 00 baje </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L052 <OLD> Watford </OLD> <NEW> 95 </NEW> </PATCH>
PPL_EC535287CA9B,<PATCH> E01 L010 <OLD> meet up </OLD> <NEW> Mujhe Wednesday ke bajaye Friday ko oil change karne </NEW> </PATCH> <PATCH> E02 L023 <OLD> to Wednesday night </OLD> <NEW> Friday </NEW> </PATCH> <PATCH> E04 L025 <OLD> for 12 pm today </OLD> <NEW> Wednesday </NEW> </PATCH>
PPL_41D82B795DF6,<PATCH> E03 L010 <OLD> Dr harris </OLD> <NEW> gift bhejne ka </NEW> </PATCH> <PATCH> E04 L010 <OLD> Derik ke liye work karne </OLD> <NEW> Brent ko gift bhejne ka </NEW> </PATCH>
PPL_C673A91D25C4,<PATCH> E02 L052 <OLD> Kahului </OLD> <NEW> Charlottesville </NEW> </PATCH> <PATCH> E04 L025 <OLD> twenty five minutes ke liye </OLD> <NEW> Agle mahine </NEW> </PATCH>
PPL_FED1373D7646,<PATCH> E02 L044 <OLD> waltz </OLD> <NEW> soft </NEW> </PATCH> <PATCH> E03 L044 <OLD> 90 ' s Alternative </OLD> <NEW> soft </NEW> </PATCH> <PATCH> E04 L004 <OLD> Song </OLD> <NEW> music </NEW> </PATCH>
PPL_323D26B9623E,<PATCH> E02 L013 <OLD> workouts </OLD> <NEW> mere Kohl's credit </NEW> </PATCH> <PATCH> E03 L025 <OLD> Kal evening 4 o ' clock </OLD> <NEW> mujhe har mahine ki 30 tareekh tak </NEW> </PATCH> <PATCH> E04 L003 <OLD> Karoline </OLD> <NEW> mujhe </NEW> </PATCH>
PPL_5E76567A996B,<PATCH> E03 L025 <OLD> subha 9 : 00 baje ke liye </OLD> <NEW> is hafte </NEW> </PATCH> <PATCH> E04 L045 <OLD> thunder storms </OLD> <NEW> baarish </NEW> </PATCH>
